id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
4719;C24H48O6;[M - H4O2 + H]+;Fatty acids;8.29687E+13;Glycerolipids;2.66362E+15;Monoacylglycerols;5.05982E+15;Fatty alcohols;7.75423E+14;;;Fatty alcohols;7.75423E+14;Fatty Acyls;9.90529E+15;Lipids and lipid-like molecules;9.91346E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Fatty alcohols; Secondary alcohols; Carbonyl compounds; Polyols; Medium-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4758;C37H69NO9;[M + Na]+;Fatty acids;9.88026E+15;Sphingolipids;9.97041E+15;Neutral glycosphingolipids;9.72501E+15;Glycosphingolipids;8.9117E+15;;;Glycosphingolipids;8.9117E+15;Sphingolipids;9.88224E+15;Lipids and lipid-like molecules;9.98135E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Glycosphingolipids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4806;C19H30O2;[M + H]+;Fatty acids;9.99748E+15;Fatty Acids and Conjugates;6.88723E+15;Unsaturated fatty acids;8.86168E+15;Lineolic acids and derivatives;7.36768E+15;;;Lineolic acids and derivatives;7.36768E+15;Fatty Acyls;9.99853E+15;Lipids and lipid-like molecules;9.9977E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Lineolic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Methyl esters; Fatty acid methyl esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4821;C32H41N3O9;[M + H]+;Polyketides;3.78612E+16;Macrolides;9.48361E+15;Ansa macrolides;1.95433E+16;Tetrapyrroles and derivatives;8.76642E+15;;;;;Tetrapyrroles and derivatives;8.76642E+15;Organoheterocyclic compounds;9.99865E+15;"Organic compounds; Organoheterocyclic compounds; Pyrrolines; Imines; Alcohols and polyols; Pyrrolidines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Enamines; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Tetrapyrroles and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Ketimines; Carbonyl compounds; Secondary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
4830;C37H68O8;[M + Na]+;Terpenoids;9.35372E+15;Triterpenoids;9.02293E+15;Dammarane and Protostane triterpenoids;9.71452E+15;Triterpenoids;9.53747E+15;;;Triterpenoids;9.53747E+15;Prenol lipids;6.99253E+15;Lipids and lipid-like molecules;9.82189E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Steroids and steroid derivatives; Prenol lipids; Organooxygen compounds; Cyclic alcohols and derivatives; Hydroxysteroids; Triterpenoids; Secondary alcohols; Tertiary alcohols; Polyols; 3-hydroxysteroids; 12-hydroxysteroids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
4878;C34H42O10;[M + H]+;Polyketides;6.99961E+15;Triterpenoids;6.58834E+15;Limonoids;5.38638E+15;Steroids and steroid derivatives;7.30084E+14;;;;;Steroids and steroid derivatives;7.30084E+14;Lipids and lipid-like molecules;6.74205E+14;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Pyrans; Ketones; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities"
4914;C29H46O11;[M + K]+;Terpenoids;9.44295E+15;Triterpenoids;2.93221E+16;Baccharane triterpenoids;7.98756E+15;Steroids and steroid derivatives;6.1238E+15;;;;;Steroids and steroid derivatives;6.1238E+15;Lipids and lipid-like molecules;9.60322E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Methyl esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
5007;C36H67N2O6P;[M + H]+;Fatty acids;9.97906E+15;Sphingolipids;6.53857E+15;Phosphosphingolipids;8.58815E+15;Ceramide phosphoethanolamines;6.12927E+15;Phosphoceramides;6.2808E+15;Phosphosphingolipids;8.93877E+15;Sphingolipids;7.99422E+15;Lipids and lipid-like molecules;9.92024E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Phosphoethanolamines; Ceramide phosphoethanolamines; Phosphoceramides; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5027;C44H72NO8P;[M + H]+;Fatty acids;9.99582E+15;Glycerophospholipids;9.99696E+14;Glycerophosphocholines;9.96149E+15;Phosphatidylcholines;9.80265E+15;Phosphatidylcholines;9.80265E+15;Glycerophosphocholines;9.96064E+15;Glycerophospholipids;9.99957E+15;Lipids and lipid-like molecules;9.99863E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5108;C40H67NO7;[M + H]+;Fatty acids;9.4631E+15;Sphingolipids;3.94364E+16;Neutral glycosphingolipids;5.31365E+15;Neutral glycosphingolipids;6.10828E+14;Neutral glycosphingolipids;6.10828E+14;Glycosphingolipids;2.35745E+15;Sphingolipids;2.33572E+15;Lipids and lipid-like molecules;9.79198E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Carboxylic acids; Neutral glycosphingolipids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5118;C39H74NO9P;[M - H4O2 + H]+;Fatty acids;9.99833E+15;Glycerophospholipids;9.95746E+15;Glycerophosphoethanolamines;7.27383E+15;Phosphatidylethanolamines;6.11483E+14;Phosphatidylethanolamines;6.11483E+14;Glycerophosphoethanolamines;8.79361E+15;Glycerophospholipids;9.99429E+15;Lipids and lipid-like molecules;9.99356E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Secondary alcohols; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Glycerol vinyl ethers; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5119;C46H76NO10P;[M + H]+;Fatty acids;9.99811E+15;Glycerophospholipids;9.9982E+15;Oxidized glycerophospholipids;8.86816E+15;Phosphatidylcholines;9.69724E+15;Phosphatidylcholines;9.69724E+15;Glycerophosphocholines;9.94674E+15;Glycerophospholipids;9.99905E+15;Lipids and lipid-like molecules;9.99914E+15;"Organic compounds; Lipids and lipid-like molecules; Enols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5140;C40H74NO8P;[M - H2O + H]+;Fatty acids;9.94975E+15;Glycerophospholipids;9.87748E+15;Glycerophosphoethanolamines;8.84661E+15;Phosphatidylethanolamines;5.67592E+15;Phosphatidylethanolamines;5.67592E+15;Glycerophosphoethanolamines;6.78881E+15;Glycerophospholipids;9.86402E+15;Lipids and lipid-like molecules;9.98606E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5144;C36H69N2O6P;[M + H]+;Fatty acids;9.99797E+15;Sphingolipids;8.4977E+15;Phosphosphingolipids;8.63159E+15;Phosphosphingolipids;6.35782E+15;;;Phosphosphingolipids;6.35782E+15;Sphingolipids;8.3865E+15;Lipids and lipid-like molecules;9.98673E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Phosphoethanolamines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5167;C44H72NO8P;[M + Na]+;Fatty acids;9.99699E+15;Glycerophospholipids;9.99236E+15;Glycerophosphocholines;9.85673E+15;Phosphatidylcholines;9.78243E+14;Phosphatidylcholines;9.78243E+14;Glycerophosphocholines;9.9612E+15;Glycerophospholipids;9.99891E+15;Lipids and lipid-like molecules;9.99776E+14;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5169;C44H74NO8P;[M + H]+;Fatty acids;9.99656E+15;Glycerophospholipids;9.99693E+15;Glycerophosphocholines;9.96829E+15;Phosphatidylcholines;9.83205E+15;Phosphatidylcholines;9.83205E+15;Glycerophosphocholines;9.95868E+15;Glycerophospholipids;9.99922E+15;Lipids and lipid-like molecules;9.99811E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5170;C44H74NO8P;[M + Na]+;Fatty acids;9.98846E+15;Glycerophospholipids;9.99571E+15;Glycerophosphocholines;9.90676E+15;Phosphatidylcholines;9.81249E+15;Phosphatidylcholines;9.81249E+15;Glycerophosphocholines;9.97297E+15;Glycerophospholipids;9.9991E+15;Lipids and lipid-like molecules;9.99903E+14;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5174;C36H72N8O6P2;[M + H]+;Fatty acids;9.67525E+15;Sphingolipids;9.7986E+15;Phosphosphingolipids;9.65856E+15;Phosphosphingolipids;9.70984E+15;;;Phosphosphingolipids;9.70984E+15;Sphingolipids;8.97602E+15;Lipids and lipid-like molecules;9.32402E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Azoles; Monoalkylamines; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Phosphocholines; Aminopyrimidines and derivatives; Phosphoethanolamines; Diazines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Organic zwitterions; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
5226;C51H70O6;[M + H3N + H]+;Terpenoids;6.84381E+15;Glycerolipids;7.79661E+15;Carotenoids (C40, β-β);9.89361E+15;Fatty acid esters;9.50899E+15;;;Fatty acid esters;9.50899E+15;Fatty Acyls;9.64761E+15;Lipids and lipid-like molecules;9.93573E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
